profile_id,job_id,title,company,facet_score,cos,intent,reach,grade,grade_v1
pm-apm-entry-en,https://careers.onemount.com/jobs/1076,Product Owner (Healthcare),One Mount Group,1.0,0.6312,2,1,1,2
pm-po-junior-vn,https://careers.shopee.vn/job-detail/125257/,"[ShopeeFood] Associate, Product Management",Shopee,0.227,,3,2,2,3
pm-po-junior-vn,https://careers.shopee.vn/job-detail/132650/,Business Product Management (Supply Chain & Order Fulfillment) - Shopee,Shopee,0.227,,3,2,2,3
pm-po-junior-vn,https://careers.shopee.vn/job-detail/132496/,Product Management Lead - SPX Express,Shopee,0.227,,2,1,1,1
pm-po-junior-vn,https://careers.shopee.vn/job-detail/129599/,Assistant Manager/Senior Product Management - ShopeeFood,Shopee,0.227,,2,1,1,2
pm-po-junior-vn,https://careers.shopee.vn/job-detail/127499/,Business Product Management - Shopee,Shopee,0.227,,3,2,2,3
pm-po-junior-vn,https://careers.shopee.vn/job-detail/122893/,Product Owner - Shopee,Shopee,0.227,,3,2,2,3
pm-po-junior-vn,https://careers.shopee.vn/job-detail/127554/,"Senior Associate, Product Management (Traffic, Revenue Growth & Marketing Effici",Shopee,0.227,,3,2,2,3
pm-po-junior-vn,https://careers.shopee.vn/job-detail/133125/,"[SPX Express] Senior Associate, Business Product Management (AI Solutions)",Shopee,0.227,,3,2,2,3
pm-po-junior-vn,https://cake.vn/tuyen-dung/jobs/171,"Liability Product Supervisor (Payment, Merchant Solution)",Cake,0.137,,2,2,2,1
pm-po-junior-vn,https://cake.vn/tuyen-dung/jobs/94,Card Product Manager,Cake,0.137,,1,1,1,1
pm-po-junior-vn,https://careers.onemount.com/jobs/994,Senior Product Owner (Sales Platform),One Mount Group,0.137,0.7177,2,1,1,2
pm-po-junior-vn,https://tuyendung.shb.com.vn/viec-lam/product-owner-khach-hang-ca-nhan-khoi-ngan-hang-so.35abe89e.html,Product owner Khách hàng Cá nhân – Khối Ngân hàng Số,SHB,0.137,0.6989,2,2,2,2
ba-to-pm-pivot-mid,https://cake.vn/tuyen-dung/jobs/94,Card Product Manager,Cake,0.65,,3,2,2,3
ba-to-pm-pivot-mid,https://cake.vn/tuyen-dung/jobs/74,Tech Product Manager (Payment),Cake,0.65,,3,2,2,3
ba-to-pm-pivot-mid,https://cake.vn/tuyen-dung/jobs/160,Product Manager (MSME Merchant & Cross-Border Payments),Cake,0.65,,3,2,2,3
ba-to-pm-pivot-mid,https://cake.vn/tuyen-dung/jobs/14,Tech Product Manager (Growth),Cake,0.65,,3,2,2,3
ba-to-pm-pivot-mid,https://cake.vn/tuyen-dung/jobs/138,Product Assistant Manager (Merchant),Cake,0.65,,3,2,2,3
ba-to-pm-pivot-mid,https://247express.vn/tuyen-dung/product-owner-hrm,Product Owner - HRM,247Express,0.39,,2,2,2,2
ba-to-pm-pivot-mid,https://247express.vn/tuyen-dung/product-owner-crm,Product Owner - CRM,247Express,0.39,,2,2,2,2
ba-to-pm-pivot-mid,https://247express.vn/tuyen-dung/product-manager-tms,Product Manager - TMS,247Express,0.39,,2,2,2,2
ba-to-pm-pivot-mid,https://zalo.careers/job/data-product-owner-adtima-n-NZP7O1efabLs9k87,"Data Product Owner, Adtima",Zalo,0.39,,2,2,2,2
ba-to-pm-pivot-mid,https://careers.loreal.com/en_US/jobs/JobDetail/Assistant-Product-Manager-L-Or-al-Professionnel/243549,Assistant Product Manager - L'Oréal Professionnel,L'Oréal Vietnam,0.39,,2,1,1,1
ba-to-pm-pivot-mid,https://tuyendung.vnpt.vn/tim-viec-lam/chuyen-vien-quan-ly-san-pham-jid5372.html,Chuyên viên Quản lý sản phẩm,VNPT,0.39,0.796,2,2,2,2
ba-to-pm-pivot-mid,https://tuyendung.shb.com.vn/viec-lam/product-owner-khach-hang-ca-nhan-khoi-ngan-hang-so.35abe89e.html,Product owner Khách hàng Cá nhân – Khối Ngân hàng Số,SHB,0.39,0.7441,3,2,2,3
ba-to-pm-pivot-mid,https://careers.shopee.vn/job-detail/125257/,"[ShopeeFood] Associate, Product Management",Shopee,0.39,0.705,2,2,2,2
ba-to-pm-pivot-mid,https://tuyendung.pnj.com.vn/viec-lam/ai-product-manager.35abef1c.html,AI Product Manager,PNJ,0.39,0.6911,2,2,2,2
pm-senior-saas-en,https://careers.onemount.com/jobs/994,Senior Product Owner (Sales Platform),One Mount Group,1.0,,3,3,3,3
pm-senior-saas-en,https://careers.onemount.com/jobs/1076,Product Owner (Healthcare),One Mount Group,1.0,,2,3,2,2
pm-senior-saas-en,https://cake.vn/tuyen-dung/jobs/94,Card Product Manager,Cake,0.6,,2,3,2,2
pm-senior-saas-en,https://cake.vn/tuyen-dung/jobs/74,Tech Product Manager (Payment),Cake,0.6,,2,3,2,2
pm-senior-saas-en,https://cake.vn/tuyen-dung/jobs/160,Product Manager (MSME Merchant & Cross-Border Payments),Cake,0.6,,2,3,2,2
pm-senior-saas-en,https://cake.vn/tuyen-dung/jobs/14,Tech Product Manager (Growth),Cake,0.6,,2,3,2,2
pm-senior-saas-en,https://cake.vn/tuyen-dung/jobs/138,Product Assistant Manager (Merchant),Cake,0.6,,1,3,1,2
pm-senior-saas-en,https://247express.vn/tuyen-dung/product-owner-hrm,Product Owner - HRM,247Express,0.6,,2,3,2,2
pm-senior-saas-en,https://247express.vn/tuyen-dung/senior-product-owner-crm-domain,Senior Product Owner - CRM Domain,247Express,0.6,,2,3,2,2
pm-senior-saas-en,https://247express.vn/tuyen-dung/senior-product-owner-hrm-domain,Senior Product Owner - HRM Domain,247Express,0.6,,2,3,2,2
pm-senior-saas-en,https://tuyendung.pnj.com.vn/viec-lam/ai-product-manager.35abef1c.html,AI Product Manager,PNJ,0.6,0.723,2,3,2,2
pm-senior-saas-en,https://tuyendung.vnpt.vn/tim-viec-lam/chuyen-vien-quan-ly-san-pham-jid5372.html,Chuyên viên Quản lý sản phẩm,VNPT,0.6,0.6791,1,3,1,1
pm-senior-saas-en,https://247express.vn/tuyen-dung/product-manager-tms,Product Manager - TMS,247Express,0.6,0.6701,2,3,2,2
pm-senior-saas-en,https://careers.shopee.vn/job-detail/127554/,"Senior Associate, Product Management (Traffic, Revenue Growth & Marketing Effici",Shopee,0.6,0.6598,2,3,2,2
pm-senior-saas-en,https://careers.shopee.vn/job-detail/125257/,"[ShopeeFood] Associate, Product Management",Shopee,0.6,0.6594,1,3,1,1
pm-senior-saas-en,https://careers.shopee.vn/job-detail/133125/,"[SPX Express] Senior Associate, Business Product Management (AI Solutions)",Shopee,0.6,0.6595,2,3,2,2
pm-group-lead-vn,https://careers.shopee.vn/job-detail/132496/,Product Management Lead - SPX Express,Shopee,1.0,,3,3,3,3
pm-group-lead-vn,https://careers.onemount.com/jobs/994,Senior Product Owner (Sales Platform),One Mount Group,0.8,,3,3,3,3
pm-group-lead-vn,https://careers.shopee.vn/job-detail/129599/,Assistant Manager/Senior Product Management - ShopeeFood,Shopee,0.8,,3,3,3,3
pm-group-lead-vn,https://careers.shopee.vn/job-detail/127554/,"Senior Associate, Product Management (Traffic, Revenue Growth & Marketing Effici",Shopee,0.8,,2,3,2,2
pm-group-lead-vn,https://careers.shopee.vn/job-detail/133125/,"[SPX Express] Senior Associate, Business Product Management (AI Solutions)",Shopee,0.8,,2,3,2,2
pm-group-lead-vn,https://cake.vn/tuyen-dung/jobs/171,"Liability Product Supervisor (Payment, Merchant Solution)",Cake,0.6,,2,2,2,2
pm-group-lead-vn,https://careers.masanconsumer.com/job/Product-Development-Supervisor-%28Seasoning-CF%29/1718-en_GB,Product Development Supervisor (Seasoning CF),Masan Group,0.6,,1,0,0,0
pm-group-lead-vn,https://247express.vn/tuyen-dung/senior-product-owner-crm-domain,Senior Product Owner - CRM Domain,247Express,0.48,,3,3,3,3
pm-group-lead-vn,https://247express.vn/tuyen-dung/senior-product-owner-hrm-domain,Senior Product Owner - HRM Domain,247Express,0.48,,3,3,3,3
pm-group-lead-vn,https://www.vpbanks.com.vn/chuyen-vien-cao-cap-phat-trien-san-pham-so-phong-san-pham-va-dich-vu-so,Chuyên Viên Cao Cấp Phát Triển Sản Phẩm Số - Phòng Sản phẩm và dịch vụ số,VPBank Securities,0.48,,2,3,2,2
pm-group-lead-vn,https://www.vpbanks.com.vn/chuyen-giach-uyen-vien-cao-cap-phat-trien-san-pham-dau-tu,Chuyên gia/Chuyên viên Cao cấp Phát triển sản phẩm đầu tư,VPBank Securities,0.48,0.6491,1,1,1,1
pm-group-lead-vn,https://tuyendung.vpbank.com.vn/job/Chuy%C3%AAn-gia-QLSP-%28Product-owner-Corporate-Card%29-H%C3%A0-N%E1%BB%99i/214-vi_VN,Chuyên gia QLSP (Product owner - Corporate Card) - Hà Nội,VPBank,0.48,0.6446,2,3,2,2
swe-frontend-entry-en,https://cake.vn/tuyen-dung/jobs/125,Design Engineer,Cake,1.0,,2,2,2,2
swe-frontend-entry-en,https://jobs.smartrecruiters.com/AccorHotel/744000132772969,Engineering Coordinator,Accor,1.0,,0,0,0,0
swe-frontend-entry-en,https://jobs.smartrecruiters.com/BoschGroup/744000137048951,[EMC] Embedded Android Developer (1 year contract),Bosch,1.0,,1,2,1,1
swe-frontend-entry-en,https://tuyendung.rikkeisoft.com/recruitment/detail/2165-ea-market-python-developer-etl-data-processing-system1778223645,[#2165] [EA Market] Python developer (ETL/ Data Processing System),Rikkeisoft,1.0,,1,2,1,1
swe-frontend-entry-en,https://tuyendung.tpb.vn/vi/jobs/P83xDy,Lập trình viên tích hợp - Khối Công nghệ thông tin,TPBank,1.0,,1,2,1,1
swe-frontend-entry-en,https://tuyendung.tpb.vn/vi/jobs/qMaMGq,"Lập trình viên đối soát, tra soát - Khối Công nghệ thông tin",TPBank,1.0,,1,2,1,1
swe-frontend-entry-en,https://tuyendung.gpbank.com.vn/job/15375,IT Network Support + Service Desk + Helpdesk,GPBank,1.0,,0,1,0,0
swe-frontend-entry-en,https://jobs.smartrecruiters.com/BoschGroup/744000137609229,[EPC] Embedded Software Engineer (1-year contractor),Bosch,1.0,,1,2,1,1
swe-frontend-entry-en,https://www.tma.vn/tuyen-dung/chi-tiet/c-developer-1020,C++ Developer,TMA Solutions,1.0,,1,2,1,1
swe-frontend-entry-en,https://www.tma.vn/tuyen-dung/chi-tiet/test-automation-engineer-971,Test Automation Engineer,TMA Solutions,1.0,,1,2,1,1
swe-frontend-entry-en,https://vieclam.thegioididong.com/tuyen-dung/frontend-developer-reactjs-441,Frontend Developer (HTML/CSS/ReactJS),Thế Giới Di Động,1.0,0.7593,3,3,3,3
swe-frontend-entry-en,https://vieclam.thegioididong.com/tuyen-dung/mobile-app-frontend-developer-389,Mobile App Frontend Developer,Thế Giới Di Động,1.0,0.7472,2,2,2,3
swe-frontend-entry-en,https://tuyendung.shb.com.vn/viec-lam/frontend-developer-khoi-ngan-hang-so.35abec5e.html,Frontend Developer - Khối Ngân hàng Số,SHB,1.0,0.7283,3,3,3,3
swe-frontend-entry-en,https://tuyendung.pnj.com.vn/viec-lam/fullstack-developer.35abecfc.html,Fullstack Developer,PNJ,1.0,0.6857,2,2,2,3
swe-frontend-entry-en,https://tuyendung.shb.com.vn/viec-lam/frontend-techlead-khoi-ngan-hang-so.35abed6a.html,Frontend Techlead - Khối Ngân hàng Số,SHB,1.0,0.6824,1,1,1,1
swe-frontend-entry-en,https://career.fpt-software.com/co-hoi-viec-lam/c-developer-duplicate,C++ Developer,FPT Software,1.0,0.6531,1,2,1,1
swe-frontend-entry-en,https://career.fpt-software.com/co-hoi-viec-lam/full-stack-developer-reactjsnodejs,Full-Stack Developer (ReactJS/NodeJS),FPT Software,1.0,0.6487,2,2,2,3
swe-frontend-entry-en,https://dxctechnology.wd1.myworkdayjobs.com/DXCJobs/job/VNM---HO-CHI-MINH-CITY/Full-Stack-Engineer--Java-_51584839,Full Stack Engineer (Java),DXC Technology,1.0,0.6279,2,2,2,2
swe-backend-junior-vn,https://www.amazon.jobs/en/jobs/10404229/product-design-engineer-hw-asia-center,"Product Design Engineer, HW Asia Center",Amazon,1.0,,0,0,0,0
swe-backend-junior-vn,https://www.amazon.jobs/en/jobs/10393233/reliability-engineer,Reliability Engineer,Amazon,1.0,,0,0,0,0
swe-backend-junior-vn,https://www.amazon.jobs/en/jobs/10467360/hardware-development-engineer-amazon-ring-vdc,"Hardware Development Engineer, Amazon Ring VDC",Amazon,1.0,,0,0,0,0
swe-backend-junior-vn,https://www.amazon.jobs/en/jobs/10469613/hardware-development-engineer-amazon-ring-vietnam-design-center,"Hardware Development Engineer, Amazon Ring Vietnam Design Center",Amazon,1.0,,0,0,0,0
swe-backend-junior-vn,https://careers.shopee.vn/job-detail/134566/,"Assistant Manager, Infrastructure Development – Facility Readiness",Shopee,0.7,,0,0,0,0
swe-backend-junior-vn,https://cake.vn/tuyen-dung/jobs/125,Design Engineer,Cake,0.6,,1,2,1,1
swe-backend-junior-vn,https://jobs.smartrecruiters.com/AccorHotel/744000132772969,Engineering Coordinator,Accor,0.6,,0,0,0,0
swe-backend-junior-vn,https://jobs.smartrecruiters.com/BoschGroup/744000137048951,[EMC] Embedded Android Developer (1 year contract),Bosch,0.6,,1,2,1,1
swe-backend-junior-vn,https://tuyendung.rikkeisoft.com/recruitment/detail/2165-ea-market-python-developer-etl-data-processing-system1778223645,[#2165] [EA Market] Python developer (ETL/ Data Processing System),Rikkeisoft,0.6,,2,3,2,2
swe-backend-junior-vn,https://tuyendung.tpb.vn/vi/jobs/P83xDy,Lập trình viên tích hợp - Khối Công nghệ thông tin,TPBank,0.6,,2,2,2,2
swe-backend-junior-vn,https://career.sea.com/position/J01990482,Backend Engineer,Sea,0.6,0.7583,3,3,3,3
swe-backend-junior-vn,https://tuyendung.shb.com.vn/viec-lam/backend-developer-ngan-hang-so.35abecb4.html,Backend Developer - Ngân hàng số,SHB,0.6,0.7499,2,3,2,2
swe-backend-junior-vn,https://tuyendung.shb.com.vn/viec-lam/backend-techlead-khoi-ngan-hang-so.35abed65.html,Backend Techlead - Khối Ngân hàng Số,SHB,0.6,0.7187,2,1,1,1
swe-backend-junior-vn,https://career.fpt-software.com/co-hoi-viec-lam/java-developer-eng-basic,Java Developer (ENG Basic),FPT Software,0.6,0.676,2,2,2,2
qa-to-backend-pivot-mid,https://cake.vn/tuyen-dung/jobs/125,Design Engineer,Cake,1.0,,1,1,1,1
qa-to-backend-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000132772969,Engineering Coordinator,Accor,1.0,,0,0,0,0
qa-to-backend-pivot-mid,https://jobs.smartrecruiters.com/BoschGroup/744000137048951,[EMC] Embedded Android Developer (1 year contract),Bosch,1.0,,1,1,1,1
qa-to-backend-pivot-mid,https://tuyendung.rikkeisoft.com/recruitment/detail/2165-ea-market-python-developer-etl-data-processing-system1778223645,[#2165] [EA Market] Python developer (ETL/ Data Processing System),Rikkeisoft,1.0,,2,2,2,3
qa-to-backend-pivot-mid,https://tuyendung.tpb.vn/vi/jobs/P83xDy,Lập trình viên tích hợp - Khối Công nghệ thông tin,TPBank,1.0,,3,2,2,3
qa-to-backend-pivot-mid,https://tuyendung.tpb.vn/vi/jobs/qMaMGq,"Lập trình viên đối soát, tra soát - Khối Công nghệ thông tin",TPBank,1.0,,3,2,2,3
qa-to-backend-pivot-mid,https://tuyendung.gpbank.com.vn/job/15375,IT Network Support + Service Desk + Helpdesk,GPBank,1.0,,0,1,0,0
qa-to-backend-pivot-mid,https://jobs.smartrecruiters.com/BoschGroup/744000137609229,[EPC] Embedded Software Engineer (1-year contractor),Bosch,1.0,,1,1,1,1
qa-to-backend-pivot-mid,https://www.tma.vn/tuyen-dung/chi-tiet/c-developer-1020,C++ Developer,TMA Solutions,1.0,,2,2,2,2
qa-to-backend-pivot-mid,https://www.tma.vn/tuyen-dung/chi-tiet/test-automation-engineer-971,Test Automation Engineer,TMA Solutions,1.0,,1,3,1,1
qa-to-backend-pivot-mid,https://career.sea.com/position/J01990482,Backend Engineer,Sea,1.0,0.7946,3,2,2,3
qa-to-backend-pivot-mid,https://career.sea.com/position/J02158671,Senior Backend Engineer,Sea,0.75,0.7946,3,1,1,3
qa-to-backend-pivot-mid,https://careers.onemount.com/jobs/968,Senior Backend Engineer (Java/ Spring Boot),One Mount Group,0.75,0.7332,3,1,1,3
qa-to-backend-pivot-mid,https://cake.vn/tuyen-dung/jobs/1,Backend Engineer (Senior/Staff/Principal role),Cake,0.35,0.7454,2,1,1,2
qa-to-backend-pivot-mid,https://tuyendung.shb.com.vn/viec-lam/backend-developer-ngan-hang-so.35abecb4.html,Backend Developer - Ngân hàng số,SHB,1.0,0.6935,3,2,2,3
qa-to-backend-pivot-mid,https://dxctechnology.wd1.myworkdayjobs.com/DXCJobs/job/VNM---HO-CHI-MINH-CITY/Full-Stack-Engineer--Java-_51584839,Full Stack Engineer (Java),DXC Technology,1.0,0.6775,2,2,2,2
qa-to-backend-pivot-mid,https://tuyendung.viettelidc.com.vn/viec-lam/software-engineer-golang-python-java-net.35abf371.html,Software Engineer (Golang/Python/Java/.NET),Viettel IDC,1.0,0.674,3,2,2,3
qa-to-backend-pivot-mid,https://tuyendung.shb.com.vn/viec-lam/backend-techlead-khoi-ngan-hang-so.35abed65.html,Backend Techlead - Khối Ngân hàng Số,SHB,1.0,0.666,2,1,1,2
qa-to-backend-pivot-mid,https://tuyendung.pnj.com.vn/viec-lam/fullstack-developer.35abecfc.html,Fullstack Developer,PNJ,1.0,0.6592,2,2,2,2
qa-to-backend-pivot-mid,https://tuyendung.viettelidc.com.vn/viec-lam/devops-engineer.35abf39b.html,Devops Engineer,Viettel IDC,1.0,0.655,1,1,1,1
swe-mobile-senior-en,https://career.vng.com.vn/vi/co-hoi-nghe-nghiep/6692-senior-qc-engineer-vnggames-vi,"Senior QC Engineer, VNGGames",VNG,1.0,,1,2,1,0
swe-mobile-senior-en,https://careers.onemount.com/jobs/968,Senior Backend Engineer (Java/ Spring Boot),One Mount Group,1.0,,1,2,1,1
swe-mobile-senior-en,https://careers.onemount.com/jobs/868,Senior Frontend Engineer,One Mount Group,1.0,,1,2,1,1
swe-mobile-senior-en,https://about.kiotviet.vn/jobs/site-reliability-engineering/#apply-form,Site Reliability Engineering,KiotViet,1.0,,1,1,1,0
swe-mobile-senior-en,https://career.sea.com/position/J02128336,"Strategy & Commercial Specialist, Infrastructure (Cloud Services)",Sea,1.0,,0,0,0,0
swe-mobile-senior-en,https://careers.onemount.com/jobs/1078,Expert Performance Tester,One Mount Group,1.0,,1,1,1,0
swe-mobile-senior-en,https://about.kiotviet.vn/jobs/test-engineer-auto-exploring-testing/#apply-form,Test Engineer (Auto + Exploring Testing),KiotViet,1.0,,1,2,1,0
swe-mobile-senior-en,https://careers.onemount.com/jobs/1020,Senior QC Engineer (Fintech/Financial),One Mount Group,1.0,,1,2,1,0
swe-mobile-senior-en,https://careers.onemount.com/jobs/1075,IT Service Operation Manager,One Mount Group,1.0,,0,1,0,0
swe-mobile-senior-en,https://career.sea.com/position/J01990482,Backend Engineer,Sea,1.0,,1,2,1,0
swe-mobile-senior-en,https://career.sea.com/position/J02158671,Senior Backend Engineer,Sea,1.0,0.6584,1,2,1,1
swe-tech-lead-vn,https://cake.vn/tuyen-dung/jobs/1,Backend Engineer (Senior/Staff/Principal role),Cake,1.0,,3,3,3,3
swe-tech-lead-vn,https://momo.careers/jobs/lead-software-engineer-18418,Lead - Software Engineer,MoMo,1.0,,3,3,3,3
swe-tech-lead-vn,https://cake.vn/tuyen-dung/jobs/154,Senior Frontend Engineer,Cake,0.8,,3,2,2,3
swe-tech-lead-vn,https://momo.careers/jobs/software-engineer-ii-merchant-solution-14680,Senior - Software Engineer,MoMo,0.8,,3,3,3,3
swe-tech-lead-vn,https://jobs.smartrecruiters.com/BoschGroup/744000137602619,[SX/EIT-MM] Embedded Software Test Lead (Home Appliances Domain),Bosch,0.6,,1,2,1,1
swe-tech-lead-vn,https://careers.nike.com/vi/lead-manufacturing-systems-engineer/job/R-87539,"Lead, Manufacturing Systems Engineer",Nike,0.6,,1,1,1,1
swe-tech-lead-vn,https://jobs.smartrecruiters.com/BoschGroup/744000137362419,[EAB] Embedded Software Architect/Technical Lead,Bosch,0.6,,2,2,2,2
swe-tech-lead-vn,https://tuyendung.tpb.vn/vi/jobs/RlB1ry,Chuyên viên cao cấp/Trưởng nhóm DevOps - Khối Công nghệ thông tin,TPBank,0.6,,3,2,2,2
swe-tech-lead-vn,https://hoasenjobs.com/viec-lam/ky-su-xay-dung-giam-sat-thi-cong.35abf370.html,Kỹ sư Xây dựng - Giám sát thi công,Hoa Sen Group,0.6,,0,0,0,0
swe-tech-lead-vn,https://careers.shopee.vn/job-detail/132760/,Workforce Systems & PMO Lead - SPX Express,Shopee,0.6,,1,1,1,0
swe-tech-lead-vn,https://vieclam.thegioididong.com/tuyen-dung/truong-nhom-ky-thuat-bao-hanh-topcare-614,Trưởng Nhóm Kỹ Thuật Bảo Hành TopCare,Thế Giới Di Động,0.6,0.6532,0,0,0,0
swe-tech-lead-vn,https://jobs.infineon.com/careers/job/563808961449920,Senior/Staff Engineer - Hardware Validation,Infineon,0.6,0.5915,1,1,1,0
data-analyst-entry-vn,https://cake.vn/tuyen-dung/jobs/168,Data Analyst – BI Team,Cake,1.0,,3,3,3,3
data-analyst-entry-vn,https://cake.vn/tuyen-dung/jobs/163,AI Engineer (Platform Engineering),Cake,1.0,,1,1,1,1
data-analyst-entry-vn,https://jobs.smartrecruiters.com/BoschGroup/744000116529467,[SO] SAP Analytics Cloud & Datasphere Expert,Bosch,1.0,,2,1,1,1
data-analyst-entry-vn,https://jobs.smartrecruiters.com/BoschGroup/744000129087789,[R&D] AI Engineer (focus AI Agent),Bosch,1.0,,1,1,1,1
data-analyst-entry-vn,https://careers.nashtechglobal.com/job/business-analyst-hanoi/,Business Analyst - Hanoi,NashTech,1.0,,1,2,1,1
data-analyst-entry-vn,https://www.tma.vn/tuyen-dung/chi-tiet/llm-ai-agent-engineer-978,LLM & AI Agent Engineer,TMA Solutions,1.0,,1,1,1,1
data-analyst-entry-vn,https://careers.servicenow.com/jobs/744000137509420/forward-deployed-solution-engineer-applied-ai-fde/,Forward Deployed Solution Engineer – Applied AI FDE,ServiceNow,1.0,,1,1,1,0
data-analyst-entry-vn,https://jobs.nvidia.com/careers/job/893396308350,"Software Engineer, Metropolis Vision AI",NVIDIA,1.0,,1,1,1,0
data-analyst-entry-vn,https://careers.fptis.com/vi/jobs/RdAG7q,Business Analyst (ITSM Domain),FPT IS,1.0,,1,2,1,1
data-analyst-entry-vn,https://careers.vib.com.vn/careers/job/32106,AI Engineer,VIB,1.0,,1,1,1,1
data-analyst-entry-vn,https://vieclam.thegioididong.com/tuyen-dung/nhan-vien-phan-tich-du-lieu-kiem-soat-nhap-ton-bhx-519,Nhân viên phân tích dữ liệu kiểm soát nhập tồn BHX,Thế Giới Di Động,1.0,0.7716,3,3,3,3
data-analyst-entry-vn,https://www.vpbanks.com.vn/chuyen-vien-cao-cap-phan-tich-du-lieu,Chuyên viên cao cấp Phân tích dữ liệu,VPBank Securities,0.35,0.8275,2,1,1,1
data-analyst-entry-vn,https://tuyendung.pnj.com.vn/viec-lam/chuyen-vien-cao-cap-phan-tich-du-lieu-chinh-sach-gia.35abe4b7.html,Chuyên viên cao cấp - Phân tích Dữ liệu & Chính sách Giá,PNJ,0.35,0.7765,2,1,1,1
data-analyst-entry-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-cao-cap-phan-tich-du-lieu-rui-ro.35abf40b.html,Chuyên viên cao cấp Phân tích dữ liệu rủi ro,SHB,0.35,0.7753,2,1,1,1
data-analyst-entry-vn,https://tuyendung.shb.com.vn/viec-lam/data-analyst-du-an-cntt.35abe87f.html,Data Analyst - Dự án CNTT,SHB,1.0,0.7387,3,3,3,3
data-analyst-entry-vn,https://tuyendung.viettelidc.com.vn/viec-lam/data-analyst.35abf398.html,Data Analyst,Viettel IDC,1.0,0.7274,3,3,3,3
data-analyst-entry-vn,https://vieclam.thegioididong.com/tuyen-dung/crm-business-analyst-ba-589,CRM - Phân tích nghiệp vụ (BA),Thế Giới Di Động,1.0,0.7137,1,2,1,1
data-analyst-entry-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-phan-tich-nghiep-vu-business-analyst-khoi-ngan-hang-so.35abed82.html,Chuyên viên Phân tích Nghiệp vụ/Business Analyst - Khối Ngân hàng số,SHB,1.0,0.696,1,2,1,1
data-bi-junior-en,https://vieclam.thegioididong.com/tuyen-dung/data-a-630,Data Analyst (Customer Experience Dept),Thế Giới Di Động,1.0,,3,3,3,3
data-bi-junior-en,https://vieclam.thegioididong.com/tuyen-dung/crm-business-analyst-ba-589,CRM - Phân tích nghiệp vụ (BA),Thế Giới Di Động,1.0,,1,2,1,1
data-bi-junior-en,https://vieclam.thegioididong.com/tuyen-dung/junior-data-engineer-592,Junior Data Engineer,Thế Giới Di Động,1.0,,1,2,1,1
data-bi-junior-en,https://vieclam.thegioididong.com/tuyen-dung/bussiness-analyst-e-commerce-retail-594,Business Analyst (HRM Team),Thế Giới Di Động,1.0,,1,2,1,1
data-bi-junior-en,https://tuyendung.winmart.vn/job/55333,[HN] Finance Business Analyst,WinMart,1.0,,1,2,1,1
data-bi-junior-en,https://tuyendung.pnj.com.vn/viec-lam/business-intelligence-manager.35abef17.html,Business Intelligence Manager,PNJ,1.0,,2,1,1,1
data-bi-junior-en,https://corp.pharmacity.vn/career/ssc-data-analyst/,[SSC] Data Analyst (Retail Operations),Pharmacity,1.0,,3,3,3,3
